Sample in Buffer,Sample in Window,TRIGGER,test_vector_in[15:0],verify_vector_out[15:0],cnt_test[19:0],state[2:0],debug_pc[31:0]
10293,10293,0,-144,0000,04958,"ST_DONE",0000003c
10294,10294,0,-144,0000,04958,"ST_DONE",0000003c
10295,10295,0,-144,0000,04958,"ST_DONE",0000003c
10296,10296,0,-144,0000,04958,"ST_DONE",0000003c
10297,10297,0,-144,0000,04958,"ST_DONE",0000003c
10298,10298,0,-144,0000,04958,"ST_DONE",0000003c
10299,10299,0,-144,0000,04958,"ST_DONE",0000003c
10300,10300,0,-144,0000,04958,"ST_DONE",0000003c
10301,10301,0,-144,0000,04958,"ST_DONE",0000003c
10302,10302,0,-144,0000,04958,"ST_DONE",0000003c
10303,10303,0,-144,0000,04958,"ST_DONE",0000003c
10304,10304,0,-144,0000,04958,"ST_DONE",0000003c
10305,10305,0,-144,0000,04958,"ST_DONE",0000003c
10306,10306,0,-144,0000,04958,"ST_DONE",0000003c
10307,10307,0,-144,0000,04958,"ST_DONE",0000003c
10308,10308,0,-144,0000,04958,"ST_DONE",0000003c
10309,10309,0,-144,0000,04958,"ST_DONE",0000003c
10310,10310,0,-144,0000,04958,"ST_DONE",0000003c
10311,10311,0,-144,0000,04958,"ST_DONE",0000003c
10312,10312,0,-144,0000,04958,"ST_DONE",0000003c
10313,10313,0,-144,0000,04958,"ST_DONE",0000003c
10314,10314,0,-144,0000,04958,"ST_DONE",0000003c
10315,10315,0,-144,0000,04958,"ST_DONE",0000003c
10316,10316,0,-144,0000,04958,"ST_DONE",0000003c
10317,10317,0,-144,0000,04958,"ST_DONE",0000003c
10318,10318,0,-144,0000,04958,"ST_DONE",0000003c
10319,10319,0,-144,0000,04958,"ST_DONE",0000003c
10320,10320,0,-144,0000,04958,"ST_DONE",0000003c
10321,10321,0,-144,0000,04958,"ST_DONE",0000003c
10322,10322,0,-144,0000,04958,"ST_DONE",0000003c
10323,10323,0,-144,0000,04958,"ST_DONE",0000003c
10324,10324,0,-144,0000,04958,"ST_DONE",0000003c
10325,10325,0,-144,0000,04958,"ST_DONE",0000003c
10326,10326,0,-144,0000,04958,"ST_DONE",0000003c
10327,10327,0,-144,0000,04958,"ST_DONE",0000003c
10328,10328,0,-144,0000,04958,"ST_DONE",0000003c
10329,10329,0,-144,0000,04958,"ST_DONE",0000003c
10330,10330,0,-144,0000,04958,"ST_DONE",0000003c
10331,10331,0,-144,0000,04958,"ST_DONE",0000003c
10332,10332,0,-144,0000,04958,"ST_DONE",0000003c
10333,10333,0,-144,0000,04958,"ST_DONE",0000003c
10334,10334,0,-144,0000,04958,"ST_DONE",0000003c
10335,10335,0,-144,0000,04958,"ST_DONE",0000003c
10336,10336,0,-144,0000,04958,"ST_DONE",0000003c
10337,10337,0,-144,0000,04958,"ST_DONE",0000003c
10338,10338,0,-144,0000,04958,"ST_DONE",0000003c
10339,10339,0,-144,0000,04958,"ST_DONE",0000003c
10340,10340,0,-144,0000,04958,"ST_DONE",0000003c
10341,10341,0,-144,0000,04958,"ST_DONE",0000003c
10342,10342,0,-144,0000,04958,"ST_DONE",0000003c
10343,10343,0,-144,0000,04958,"ST_DONE",0000003c
10344,10344,0,-144,0000,04958,"ST_DONE",0000003c
10345,10345,0,-144,0000,04958,"ST_DONE",0000003c
10346,10346,0,-144,0000,04958,"ST_DONE",0000003c
10347,10347,0,-144,0000,04958,"ST_DONE",0000003c
10348,10348,0,-144,0000,04958,"ST_DONE",0000003c
10349,10349,0,-144,0000,04958,"ST_DONE",0000003c
10350,10350,0,-144,0000,04958,"ST_DONE",0000003c
10351,10351,0,-144,0000,04958,"ST_DONE",0000003c
10352,10352,0,-144,0000,04958,"ST_DONE",0000003c
10353,10353,0,-144,0000,04958,"ST_DONE",0000003c
10354,10354,0,-144,0000,04958,"ST_DONE",0000003c
10355,10355,0,-144,0000,04958,"ST_DONE",0000003c
10356,10356,0,-144,0000,04958,"ST_DONE",0000003c
10357,10357,0,-144,0000,04958,"ST_DONE",0000003c
10358,10358,0,-144,0000,04958,"ST_DONE",0000003c
10359,10359,0,-144,0000,04958,"ST_DONE",0000003c
10360,10360,0,-144,0000,04958,"ST_DONE",0000003c
10361,10361,0,-144,0000,04958,"ST_DONE",0000003c
10362,10362,0,-144,0000,04958,"ST_DONE",0000003c
10363,10363,0,-144,0000,04958,"ST_DONE",0000003c
10364,10364,0,-144,0000,04958,"ST_DONE",0000003c
10365,10365,0,-144,0000,04958,"ST_DONE",0000003c
10366,10366,0,-144,0000,04958,"ST_DONE",0000003c
10367,10367,0,-144,0000,04958,"ST_DONE",0000003c
10368,10368,0,-144,0000,04958,"ST_DONE",0000003c
10369,10369,0,-144,0000,04958,"ST_DONE",0000003c
10370,10370,0,-144,0000,04958,"ST_DONE",0000003c
10371,10371,0,-144,0000,04958,"ST_DONE",0000003c
10372,10372,0,-144,0000,04958,"ST_DONE",0000003c
10373,10373,0,-144,0000,04958,"ST_DONE",0000003c
10374,10374,0,-144,0000,04958,"ST_DONE",0000003c
10375,10375,0,-144,0000,04958,"ST_DONE",0000003c
10376,10376,0,-144,0000,04958,"ST_DONE",0000003c
10377,10377,0,-144,0000,04958,"ST_DONE",0000003c
10378,10378,0,-144,0000,04958,"ST_DONE",0000003c
10379,10379,0,-144,0000,04958,"ST_DONE",0000003c
10380,10380,0,-144,0000,04958,"ST_DONE",0000003c
10381,10381,0,-144,0000,04958,"ST_DONE",0000003c
10382,10382,0,-144,0000,04958,"ST_DONE",0000003c
10383,10383,0,-144,0000,04958,"ST_DONE",0000003c
10384,10384,0,-144,0000,04958,"ST_DONE",0000003c
10385,10385,0,-144,0000,04958,"ST_DONE",0000003c
10386,10386,0,-144,0000,04958,"ST_DONE",0000003c
10387,10387,0,-144,0000,04958,"ST_DONE",0000003c
10388,10388,0,-144,0000,04958,"ST_DONE",0000003c
10389,10389,0,-144,0000,04958,"ST_DONE",0000003c
10390,10390,0,-144,0000,04958,"ST_DONE",0000003c
10391,10391,0,-144,0000,04958,"ST_DONE",0000003c
10392,10392,0,-144,0000,04958,"ST_DONE",0000003c
10393,10393,0,-144,0000,04958,"ST_DONE",0000003c
10394,10394,0,-144,0000,04958,"ST_DONE",0000003c
10395,10395,0,-144,0000,04958,"ST_DONE",0000003c
10396,10396,0,-144,0000,04958,"ST_DONE",0000003c
10397,10397,0,-144,0000,04958,"ST_DONE",0000003c
10398,10398,0,-144,0000,04958,"ST_DONE",0000003c
10399,10399,0,-144,0000,04958,"ST_DONE",0000003c
10400,10400,0,-144,0000,04958,"ST_DONE",0000003c
10401,10401,0,-144,0000,04958,"ST_DONE",0000003c
10402,10402,0,-144,0000,04958,"ST_DONE",0000003c
10403,10403,0,-144,0000,04958,"ST_DONE",0000003c
10404,10404,0,-144,0000,04958,"ST_DONE",0000003c
10405,10405,0,-144,0000,04958,"ST_DONE",0000003c
10406,10406,0,-144,0000,04958,"ST_DONE",0000003c
10407,10407,0,-144,0000,04958,"ST_DONE",0000003c
10408,10408,0,-144,0000,04958,"ST_DONE",0000003c
10409,10409,0,-144,0000,04958,"ST_DONE",0000003c
10410,10410,0,-144,0000,04958,"ST_DONE",0000003c
10411,10411,0,-144,0000,04958,"ST_DONE",0000003c
10412,10412,0,-144,0000,04958,"ST_DONE",0000003c
10413,10413,0,-144,0000,04958,"ST_DONE",0000003c
10414,10414,0,-144,0000,04958,"ST_DONE",0000003c
10415,10415,0,-144,0000,04958,"ST_DONE",0000003c
10416,10416,0,-144,0000,04958,"ST_DONE",0000003c
10417,10417,0,-144,0000,04958,"ST_DONE",0000003c
10418,10418,0,-144,0000,04958,"ST_DONE",0000003c
10419,10419,0,-144,0000,04958,"ST_DONE",0000003c
10420,10420,0,-144,0000,04958,"ST_DONE",0000003c
10421,10421,0,-144,0000,04958,"ST_DONE",0000003c
10422,10422,0,-144,0000,04958,"ST_DONE",0000003c
10423,10423,0,-144,0000,04958,"ST_DONE",0000003c
10424,10424,0,-144,0000,04958,"ST_DONE",0000003c
10425,10425,0,-144,0000,04958,"ST_DONE",0000003c
10426,10426,0,-144,0000,04958,"ST_DONE",0000003c
10427,10427,0,-144,0000,04958,"ST_DONE",0000003c
10428,10428,0,-144,0000,04958,"ST_DONE",0000003c
10429,10429,0,-144,0000,04958,"ST_DONE",0000003c
10430,10430,0,-144,0000,04958,"ST_DONE",0000003c
10431,10431,0,-144,0000,04958,"ST_DONE",0000003c
10432,10432,0,-144,0000,04958,"ST_DONE",0000003c
10433,10433,0,-144,0000,04958,"ST_DONE",0000003c
10434,10434,0,-144,0000,04958,"ST_DONE",0000003c
10435,10435,0,-144,0000,04958,"ST_DONE",0000003c
10436,10436,0,-144,0000,04958,"ST_DONE",0000003c
10437,10437,0,-144,0000,04958,"ST_DONE",0000003c
10438,10438,0,-144,0000,04958,"ST_DONE",0000003c
10439,10439,0,-144,0000,04958,"ST_DONE",0000003c
10440,10440,0,-144,0000,04958,"ST_DONE",0000003c
10441,10441,0,-144,0000,04958,"ST_DONE",0000003c
10442,10442,0,-144,0000,04958,"ST_DONE",0000003c
10443,10443,0,-144,0000,04958,"ST_DONE",0000003c
10444,10444,0,-144,0000,04958,"ST_DONE",0000003c
10445,10445,0,-144,0000,04958,"ST_DONE",0000003c
10446,10446,0,-144,0000,04958,"ST_DONE",0000003c
10447,10447,0,-144,0000,04958,"ST_DONE",0000003c
10448,10448,0,-144,0000,04958,"ST_DONE",0000003c
10449,10449,0,-144,0000,04958,"ST_DONE",0000003c
10450,10450,0,-144,0000,04958,"ST_DONE",0000003c
10451,10451,0,-144,0000,04958,"ST_DONE",0000003c
10452,10452,0,-144,0000,04958,"ST_DONE",0000003c
10453,10453,0,-144,0000,04958,"ST_DONE",0000003c
10454,10454,0,-144,0000,04958,"ST_DONE",0000003c
10455,10455,0,-144,0000,04958,"ST_DONE",0000003c
10456,10456,0,-144,0000,04958,"ST_DONE",0000003c
10457,10457,0,-144,0000,04958,"ST_DONE",0000003c
10458,10458,0,-144,0000,04958,"ST_DONE",0000003c
10459,10459,0,-144,0000,04958,"ST_DONE",0000003c
10460,10460,0,-144,0000,04958,"ST_DONE",0000003c
10461,10461,0,-144,0000,04958,"ST_DONE",0000003c
10462,10462,0,-144,0000,04958,"ST_DONE",0000003c
10463,10463,0,-144,0000,04958,"ST_DONE",0000003c
10464,10464,0,-144,0000,04958,"ST_DONE",0000003c
10465,10465,0,-144,0000,04958,"ST_DONE",0000003c
10466,10466,0,-144,0000,04958,"ST_DONE",0000003c
10467,10467,0,-144,0000,04958,"ST_DONE",0000003c
10468,10468,0,-144,0000,04958,"ST_DONE",0000003c
10469,10469,0,-144,0000,04958,"ST_DONE",0000003c
10470,10470,0,-144,0000,04958,"ST_DONE",0000003c
10471,10471,0,-144,0000,04958,"ST_DONE",0000003c
10472,10472,0,-144,0000,04958,"ST_DONE",0000003c
10473,10473,0,-144,0000,04958,"ST_DONE",0000003c
10474,10474,0,-144,0000,04958,"ST_DONE",0000003c
10475,10475,0,-144,0000,04958,"ST_DONE",0000003c
10476,10476,0,-144,0000,04958,"ST_DONE",0000003c
10477,10477,0,-144,0000,04958,"ST_DONE",0000003c
10478,10478,0,-144,0000,04958,"ST_DONE",0000003c
10479,10479,0,-144,0000,04958,"ST_DONE",0000003c
10480,10480,0,-144,0000,04958,"ST_DONE",0000003c
10481,10481,0,-144,0000,04958,"ST_DONE",0000003c
10482,10482,0,-144,0000,04958,"ST_DONE",0000003c
10483,10483,0,-144,0000,04958,"ST_DONE",0000003c
10484,10484,0,-144,0000,04958,"ST_DONE",0000003c
10485,10485,0,-144,0000,04958,"ST_DONE",0000003c
10486,10486,0,-144,0000,04958,"ST_DONE",0000003c
10487,10487,0,-144,0000,04958,"ST_DONE",0000003c
10488,10488,0,-144,0000,04958,"ST_DONE",0000003c
10489,10489,0,-144,0000,04958,"ST_DONE",0000003c
10490,10490,0,-144,0000,04958,"ST_DONE",0000003c
10491,10491,0,-144,0000,04958,"ST_DONE",0000003c
10492,10492,0,-144,0000,04958,"ST_DONE",0000003c
10493,10493,0,-144,0000,04958,"ST_DONE",0000003c
10494,10494,0,-144,0000,04958,"ST_DONE",0000003c
10495,10495,0,-144,0000,04958,"ST_DONE",0000003c
10496,10496,0,-144,0000,04958,"ST_DONE",0000003c
10497,10497,0,-144,0000,04958,"ST_DONE",0000003c
10498,10498,0,-144,0000,04958,"ST_DONE",0000003c
10499,10499,0,-144,0000,04958,"ST_DONE",0000003c
10500,10500,0,-144,0000,04958,"ST_DONE",0000003c
10501,10501,0,-144,0000,04958,"ST_DONE",0000003c
10502,10502,0,-144,0000,04958,"ST_DONE",0000003c
10503,10503,0,-144,0000,04958,"ST_DONE",0000003c
10504,10504,0,-144,0000,04958,"ST_DONE",0000003c
10505,10505,0,-144,0000,04958,"ST_DONE",0000003c
10506,10506,0,-144,0000,04958,"ST_DONE",0000003c
10507,10507,0,-144,0000,04958,"ST_DONE",0000003c
10508,10508,0,-144,0000,04958,"ST_DONE",0000003c
10509,10509,0,-144,0000,04958,"ST_DONE",0000003c
10510,10510,0,-144,0000,04958,"ST_DONE",0000003c
10511,10511,0,-144,0000,04958,"ST_DONE",0000003c
10512,10512,0,-144,0000,04958,"ST_DONE",0000003c
10513,10513,0,-144,0000,04958,"ST_DONE",0000003c
10514,10514,0,-144,0000,04958,"ST_DONE",0000003c
10515,10515,0,-144,0000,04958,"ST_DONE",0000003c
10516,10516,0,-144,0000,04958,"ST_DONE",0000003c
10517,10517,0,-144,0000,04958,"ST_DONE",0000003c
10518,10518,0,-144,0000,04958,"ST_DONE",0000003c
10519,10519,0,-144,0000,04958,"ST_DONE",0000003c
10520,10520,0,-144,0000,04958,"ST_DONE",0000003c
10521,10521,0,-144,0000,04958,"ST_DONE",0000003c
10522,10522,0,-144,0000,04958,"ST_DONE",0000003c
10523,10523,0,-144,0000,04958,"ST_DONE",0000003c
10524,10524,0,-144,0000,04958,"ST_DONE",0000003c
10525,10525,0,-144,0000,04958,"ST_DONE",0000003c
10526,10526,0,-144,0000,04958,"ST_DONE",0000003c
10527,10527,0,-144,0000,04958,"ST_DONE",0000003c
10528,10528,0,-144,0000,04958,"ST_DONE",0000003c
10529,10529,0,-144,0000,04958,"ST_DONE",0000003c
10530,10530,0,-144,0000,04958,"ST_DONE",0000003c
10531,10531,0,-144,0000,04958,"ST_DONE",0000003c
10532,10532,0,-144,0000,04958,"ST_DONE",0000003c
10533,10533,0,-144,0000,04958,"ST_DONE",0000003c
10534,10534,0,-144,0000,04958,"ST_DONE",0000003c
10535,10535,0,-144,0000,04958,"ST_DONE",0000003c
10536,10536,0,-144,0000,04958,"ST_DONE",0000003c
10537,10537,0,-144,0000,04958,"ST_DONE",0000003c
10538,10538,0,-144,0000,04958,"ST_DONE",0000003c
10539,10539,0,-144,0000,04958,"ST_DONE",0000003c
10540,10540,0,-144,0000,04958,"ST_DONE",0000003c
10541,10541,0,-144,0000,04958,"ST_DONE",0000003c
10542,10542,0,-144,0000,04958,"ST_DONE",0000003c
10543,10543,0,-144,0000,04958,"ST_DONE",0000003c
10544,10544,0,-144,0000,04958,"ST_DONE",0000003c
10545,10545,0,-144,0000,04958,"ST_DONE",0000003c
10546,10546,0,-144,0000,04958,"ST_DONE",0000003c
10547,10547,0,-144,0000,04958,"ST_DONE",0000003c
10548,10548,0,-144,0000,04958,"ST_DONE",0000003c
10549,10549,0,-144,0000,04958,"ST_DONE",0000003c
10550,10550,0,-144,0000,04958,"ST_DONE",0000003c
10551,10551,0,-144,0000,04958,"ST_DONE",0000003c
10552,10552,0,-144,0000,04958,"ST_DONE",0000003c
10553,10553,0,-144,0000,04958,"ST_DONE",0000003c
10554,10554,0,-144,0000,04958,"ST_DONE",0000003c
10555,10555,0,-144,0000,04958,"ST_DONE",0000003c
10556,10556,0,-144,0000,04958,"ST_DONE",0000003c
10557,10557,0,-144,0000,04958,"ST_DONE",0000003c
10558,10558,0,-144,0000,04958,"ST_DONE",0000003c
10559,10559,0,-144,0000,04958,"ST_DONE",0000003c
10560,10560,0,-144,0000,04958,"ST_DONE",0000003c
10561,10561,0,-144,0000,04958,"ST_DONE",0000003c
10562,10562,0,-144,0000,04958,"ST_DONE",0000003c
10563,10563,0,-144,0000,04958,"ST_DONE",0000003c
10564,10564,0,-144,0000,04958,"ST_DONE",0000003c
10565,10565,0,-144,0000,04958,"ST_DONE",0000003c
10566,10566,0,-144,0000,04958,"ST_DONE",0000003c
10567,10567,0,-144,0000,04958,"ST_DONE",0000003c
10568,10568,0,-144,0000,04958,"ST_DONE",0000003c
10569,10569,0,-144,0000,04958,"ST_DONE",0000003c
10570,10570,0,-144,0000,04958,"ST_DONE",0000003c
10571,10571,0,-144,0000,04958,"ST_DONE",0000003c
10572,10572,0,-144,0000,04958,"ST_DONE",0000003c
10573,10573,0,-144,0000,04958,"ST_DONE",0000003c
10574,10574,0,-144,0000,04958,"ST_DONE",0000003c
10575,10575,0,-144,0000,04958,"ST_DONE",0000003c
10576,10576,0,-144,0000,04958,"ST_DONE",0000003c
10577,10577,0,-144,0000,04958,"ST_DONE",0000003c
10578,10578,0,-144,0000,04958,"ST_DONE",0000003c
10579,10579,0,-144,0000,04958,"ST_DONE",0000003c
10580,10580,0,-144,0000,04958,"ST_DONE",0000003c
10581,10581,0,-144,0000,04958,"ST_DONE",0000003c
10582,10582,0,-144,0000,04958,"ST_DONE",0000003c
10583,10583,0,-144,0000,04958,"ST_DONE",0000003c
10584,10584,0,-144,0000,04958,"ST_DONE",0000003c
10585,10585,0,-144,0000,04958,"ST_DONE",0000003c
10586,10586,0,-144,0000,04958,"ST_DONE",0000003c
10587,10587,0,-144,0000,04958,"ST_DONE",0000003c
10588,10588,0,-144,0000,04958,"ST_DONE",0000003c
10589,10589,0,-144,0000,04958,"ST_DONE",0000003c
10590,10590,0,-144,0000,04958,"ST_DONE",0000003c
10591,10591,0,-144,0000,04958,"ST_DONE",0000003c
10592,10592,0,-144,0000,04958,"ST_DONE",0000003c
10593,10593,0,-144,0000,04958,"ST_DONE",0000003c
10594,10594,0,-144,0000,04958,"ST_DONE",0000003c
10595,10595,0,-144,0000,04958,"ST_DONE",0000003c
10596,10596,0,-144,0000,04958,"ST_DONE",0000003c
10597,10597,0,-144,0000,04958,"ST_DONE",0000003c
10598,10598,0,-144,0000,04958,"ST_DONE",0000003c
10599,10599,0,-144,0000,04958,"ST_DONE",0000003c
10600,10600,0,-144,0000,04958,"ST_DONE",0000003c
10601,10601,0,-144,0000,04958,"ST_DONE",0000003c
10602,10602,0,-144,0000,04958,"ST_DONE",0000003c
10603,10603,0,-144,0000,04958,"ST_DONE",0000003c
10604,10604,0,-144,0000,04958,"ST_DONE",0000003c
10605,10605,0,-144,0000,04958,"ST_DONE",0000003c
10606,10606,0,-144,0000,04958,"ST_DONE",0000003c
10607,10607,0,-144,0000,04958,"ST_DONE",0000003c
10608,10608,0,-144,0000,04958,"ST_DONE",0000003c
10609,10609,0,-144,0000,04958,"ST_DONE",0000003c
10610,10610,0,-144,0000,04958,"ST_DONE",0000003c
10611,10611,0,-144,0000,04958,"ST_DONE",0000003c
10612,10612,0,-144,0000,04958,"ST_DONE",0000003c
10613,10613,0,-144,0000,04958,"ST_DONE",0000003c
10614,10614,0,-144,0000,04958,"ST_DONE",0000003c
10615,10615,0,-144,0000,04958,"ST_DONE",0000003c
10616,10616,0,-144,0000,04958,"ST_DONE",0000003c
10617,10617,0,-144,0000,04958,"ST_DONE",0000003c
10618,10618,0,-144,0000,04958,"ST_DONE",0000003c
10619,10619,0,-144,0000,04958,"ST_DONE",0000003c
10620,10620,0,-144,0000,04958,"ST_DONE",0000003c
10621,10621,0,-144,0000,04958,"ST_DONE",0000003c
10622,10622,0,-144,0000,04958,"ST_DONE",0000003c
10623,10623,0,-144,0000,04958,"ST_DONE",0000003c
10624,10624,0,-144,0000,04958,"ST_DONE",0000003c
10625,10625,0,-144,0000,04958,"ST_DONE",0000003c
10626,10626,0,-144,0000,04958,"ST_DONE",0000003c
10627,10627,0,-144,0000,04958,"ST_DONE",0000003c
10628,10628,0,-144,0000,04958,"ST_DONE",0000003c
10629,10629,0,-144,0000,04958,"ST_DONE",0000003c
10630,10630,0,-144,0000,04958,"ST_DONE",0000003c
10631,10631,0,-144,0000,04958,"ST_DONE",0000003c
10632,10632,0,-144,0000,04958,"ST_DONE",0000003c
10633,10633,0,-144,0000,04958,"ST_DONE",0000003c
10634,10634,0,-144,0000,04958,"ST_DONE",0000003c
10635,10635,0,-144,0000,04958,"ST_DONE",0000003c
10636,10636,0,-144,0000,04958,"ST_DONE",0000003c
10637,10637,0,-144,0000,04958,"ST_DONE",0000003c
10638,10638,0,-144,0000,04958,"ST_DONE",0000003c
10639,10639,0,-144,0000,04958,"ST_DONE",0000003c
10640,10640,0,-144,0000,04958,"ST_DONE",0000003c
10641,10641,0,-144,0000,04958,"ST_DONE",0000003c
10642,10642,0,-144,0000,04958,"ST_DONE",0000003c
10643,10643,0,-144,0000,04958,"ST_DONE",0000003c
10644,10644,0,-144,0000,04958,"ST_DONE",0000003c
10645,10645,0,-144,0000,04958,"ST_DONE",0000003c
10646,10646,0,-144,0000,04958,"ST_DONE",0000003c
10647,10647,0,-144,0000,04958,"ST_DONE",0000003c
10648,10648,0,-144,0000,04958,"ST_DONE",0000003c
10649,10649,0,-144,0000,04958,"ST_DONE",0000003c
10650,10650,0,-144,0000,04958,"ST_DONE",0000003c
10651,10651,0,-144,0000,04958,"ST_DONE",0000003c
10652,10652,0,-144,0000,04958,"ST_DONE",0000003c
10653,10653,0,-144,0000,04958,"ST_DONE",0000003c
10654,10654,0,-144,0000,04958,"ST_DONE",0000003c
10655,10655,0,-144,0000,04958,"ST_DONE",0000003c
10656,10656,0,-144,0000,04958,"ST_DONE",0000003c
10657,10657,0,-144,0000,04958,"ST_DONE",0000003c
10658,10658,0,-144,0000,04958,"ST_DONE",0000003c
10659,10659,0,-144,0000,04958,"ST_DONE",0000003c
10660,10660,0,-144,0000,04958,"ST_DONE",0000003c
10661,10661,0,-144,0000,04958,"ST_DONE",0000003c
10662,10662,0,-144,0000,04958,"ST_DONE",0000003c
10663,10663,0,-144,0000,04958,"ST_DONE",0000003c
10664,10664,0,-144,0000,04958,"ST_DONE",0000003c
10665,10665,0,-144,0000,04958,"ST_DONE",0000003c
10666,10666,0,-144,0000,04958,"ST_DONE",0000003c
10667,10667,0,-144,0000,04958,"ST_DONE",0000003c
10668,10668,0,-144,0000,04958,"ST_DONE",0000003c
10669,10669,0,-144,0000,04958,"ST_DONE",0000003c
10670,10670,0,-144,0000,04958,"ST_DONE",0000003c
10671,10671,0,-144,0000,04958,"ST_DONE",0000003c
10672,10672,0,-144,0000,04958,"ST_DONE",0000003c
10673,10673,0,-144,0000,04958,"ST_DONE",0000003c
10674,10674,0,-144,0000,04958,"ST_DONE",0000003c
10675,10675,0,-144,0000,04958,"ST_DONE",0000003c
10676,10676,0,-144,0000,04958,"ST_DONE",0000003c
10677,10677,0,-144,0000,04958,"ST_DONE",0000003c
10678,10678,0,-144,0000,04958,"ST_DONE",0000003c
10679,10679,0,-144,0000,04958,"ST_DONE",0000003c
10680,10680,0,-144,0000,04958,"ST_DONE",0000003c
10681,10681,0,-144,0000,04958,"ST_DONE",0000003c
10682,10682,0,-144,0000,04958,"ST_DONE",0000003c
10683,10683,0,-144,0000,04958,"ST_DONE",0000003c
10684,10684,0,-144,0000,04958,"ST_DONE",0000003c
10685,10685,0,-144,0000,04958,"ST_DONE",0000003c
10686,10686,0,-144,0000,04958,"ST_DONE",0000003c
10687,10687,0,-144,0000,04958,"ST_DONE",0000003c
10688,10688,0,-144,0000,04958,"ST_DONE",0000003c
10689,10689,0,-144,0000,04958,"ST_DONE",0000003c
10690,10690,0,-144,0000,04958,"ST_DONE",0000003c
10691,10691,0,-144,0000,04958,"ST_DONE",0000003c
10692,10692,0,-144,0000,04958,"ST_DONE",0000003c
10693,10693,0,-144,0000,04958,"ST_DONE",0000003c
10694,10694,0,-144,0000,04958,"ST_DONE",0000003c
10695,10695,0,-144,0000,04958,"ST_DONE",0000003c
10696,10696,0,-144,0000,04958,"ST_DONE",0000003c
10697,10697,0,-144,0000,04958,"ST_DONE",0000003c
10698,10698,0,-144,0000,04958,"ST_DONE",0000003c
10699,10699,0,-144,0000,04958,"ST_DONE",0000003c
10700,10700,0,-144,0000,04958,"ST_DONE",0000003c
10701,10701,0,-144,0000,04958,"ST_DONE",0000003c
10702,10702,0,-144,0000,04958,"ST_DONE",0000003c
10703,10703,0,-144,0000,04958,"ST_DONE",0000003c
10704,10704,0,-144,0000,04958,"ST_DONE",0000003c
10705,10705,0,-144,0000,04958,"ST_DONE",0000003c
10706,10706,0,-144,0000,04958,"ST_DONE",0000003c
10707,10707,0,-144,0000,04958,"ST_DONE",0000003c
10708,10708,0,-144,0000,04958,"ST_DONE",0000003c
10709,10709,0,-144,0000,04958,"ST_DONE",0000003c
10710,10710,0,-144,0000,04958,"ST_DONE",0000003c
10711,10711,0,-144,0000,04958,"ST_DONE",0000003c
10712,10712,0,-144,0000,04958,"ST_DONE",0000003c
10713,10713,0,-144,0000,04958,"ST_DONE",0000003c
10714,10714,0,-144,0000,04958,"ST_DONE",0000003c
10715,10715,0,-144,0000,04958,"ST_DONE",0000003c
10716,10716,0,-144,0000,04958,"ST_DONE",0000003c
10717,10717,0,-144,0000,04958,"ST_DONE",0000003c
10718,10718,0,-144,0000,04958,"ST_DONE",0000003c
10719,10719,0,-144,0000,04958,"ST_DONE",0000003c
10720,10720,0,-144,0000,04958,"ST_DONE",0000003c
10721,10721,0,-144,0000,04958,"ST_DONE",0000003c
10722,10722,0,-144,0000,04958,"ST_DONE",0000003c
10723,10723,0,-144,0000,04958,"ST_DONE",0000003c
10724,10724,0,-144,0000,04958,"ST_DONE",0000003c
10725,10725,0,-144,0000,04958,"ST_DONE",0000003c
10726,10726,0,-144,0000,04958,"ST_DONE",0000003c
10727,10727,0,-144,0000,04958,"ST_DONE",0000003c
10728,10728,0,-144,0000,04958,"ST_DONE",0000003c
10729,10729,0,-144,0000,04958,"ST_DONE",0000003c
10730,10730,0,-144,0000,04958,"ST_DONE",0000003c
10731,10731,0,-144,0000,04958,"ST_DONE",0000003c
10732,10732,0,-144,0000,04958,"ST_DONE",0000003c
10733,10733,0,-144,0000,04958,"ST_DONE",0000003c
10734,10734,0,-144,0000,04958,"ST_DONE",0000003c
10735,10735,0,-144,0000,04958,"ST_DONE",0000003c
10736,10736,0,-144,0000,04958,"ST_DONE",0000003c
10737,10737,0,-144,0000,04958,"ST_DONE",0000003c
10738,10738,0,-144,0000,04958,"ST_DONE",0000003c
10739,10739,0,-144,0000,04958,"ST_DONE",0000003c
10740,10740,0,-144,0000,04958,"ST_DONE",0000003c
10741,10741,0,-144,0000,04958,"ST_DONE",0000003c
10742,10742,0,-144,0000,04958,"ST_DONE",0000003c
10743,10743,0,-144,0000,04958,"ST_DONE",0000003c
10744,10744,0,-144,0000,04958,"ST_DONE",0000003c
10745,10745,0,-144,0000,04958,"ST_DONE",0000003c
10746,10746,0,-144,0000,04958,"ST_DONE",0000003c
10747,10747,0,-144,0000,04958,"ST_DONE",0000003c
10748,10748,0,-144,0000,04958,"ST_DONE",0000003c
10749,10749,0,-144,0000,04958,"ST_DONE",0000003c
10750,10750,0,-144,0000,04958,"ST_DONE",0000003c
10751,10751,0,-144,0000,04958,"ST_DONE",0000003c
10752,10752,0,-144,0000,04958,"ST_DONE",0000003c
10753,10753,0,-144,0000,04958,"ST_DONE",0000003c
10754,10754,0,-144,0000,04958,"ST_DONE",0000003c
10755,10755,0,-144,0000,04958,"ST_DONE",0000003c
10756,10756,0,-144,0000,04958,"ST_DONE",0000003c
